tensor([11943.], device='cuda:0'),tensor(11, device='cuda:0'),tensor(0.9134, device='cuda:0')
tensor([12732.], device='cuda:0'),tensor(171, device='cuda:0'),tensor(0.7203, device='cuda:0')
tensor([12731.], device='cuda:0'),tensor(132, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12728.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12729.], device='cuda:0'),tensor(64, device='cuda:0'),tensor(0.9918, device='cuda:0')
tensor([12734.], device='cuda:0'),tensor(175, device='cuda:0'),tensor(0.9992, device='cuda:0')
tensor([12733.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12743.], device='cuda:0'),tensor(175, device='cuda:0'),tensor(0.9817, device='cuda:0')
tensor([12742.], device='cuda:0'),tensor(132, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12746.], device='cuda:0'),tensor(177, device='cuda:0'),tensor(0.9997, device='cuda:0')
tensor([12739.], device='cuda:0'),tensor(139, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12744.], device='cuda:0'),tensor(143, device='cuda:0'),tensor(0.9205, device='cuda:0')
tensor([12741.], device='cuda:0'),tensor(179, device='cuda:0'),tensor(0.9783, device='cuda:0')
tensor([12745.], device='cuda:0'),tensor(78, device='cuda:0'),tensor(0.9883, device='cuda:0')
tensor([12737.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12740.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12749.], device='cuda:0'),tensor(139, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12751.], device='cuda:0'),tensor(173, device='cuda:0'),tensor(0.9427, device='cuda:0')
tensor([12755.], device='cuda:0'),tensor(13, device='cuda:0'),tensor(0.9993, device='cuda:0')
tensor([12753.], device='cuda:0'),tensor(165, device='cuda:0'),tensor(0.8600, device='cuda:0')
tensor([12752.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12750.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12761.], device='cuda:0'),tensor(132, device='cuda:0'),tensor(0.9996, device='cuda:0')
tensor([12760.], device='cuda:0'),tensor(171, device='cuda:0'),tensor(0.4864, device='cuda:0')
tensor([12757.], device='cuda:0'),tensor(2, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12762.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9963, device='cuda:0')
tensor([12756.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12770.], device='cuda:0'),tensor(13, device='cuda:0'),tensor(0.9995, device='cuda:0')
tensor([12765.], device='cuda:0'),tensor(134, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12764.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12766.], device='cuda:0'),tensor(2, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12771.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9928, device='cuda:0')
tensor([12778.], device='cuda:0'),tensor(163, device='cuda:0'),tensor(0.9006, device='cuda:0')
tensor([12776.], device='cuda:0'),tensor(171, device='cuda:0'),tensor(0.8167, device='cuda:0')
tensor([12777.], device='cuda:0'),tensor(132, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12779.], device='cuda:0'),tensor(78, device='cuda:0'),tensor(0.4999, device='cuda:0')
tensor([12774.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12772.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12788.], device='cuda:0'),tensor(142, device='cuda:0'),tensor(0.9996, device='cuda:0')
tensor([12790.], device='cuda:0'),tensor(191, device='cuda:0'),tensor(0.9993, device='cuda:0')
tensor([12781.], device='cuda:0'),tensor(188, device='cuda:0'),tensor(0.9983, device='cuda:0')
tensor([12789.], device='cuda:0'),tensor(191, device='cuda:0'),tensor(0.5896, device='cuda:0')
tensor([12786.], device='cuda:0'),tensor(2, device='cuda:0'),tensor(0.9435, device='cuda:0')
tensor([12784.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12792.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9904, device='cuda:0')
tensor([12793.], device='cuda:0'),tensor(139, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12794.], device='cuda:0'),tensor(189, device='cuda:0'),tensor(0.9910, device='cuda:0')
tensor([12799.], device='cuda:0'),tensor(36, device='cuda:0'),tensor(0.9786, device='cuda:0')
tensor([12802.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9807, device='cuda:0')
tensor([12797.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12795.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12798.], device='cuda:0'),tensor(3, device='cuda:0'),tensor(0.8937, device='cuda:0')
tensor([12808.], device='cuda:0'),tensor(49, device='cuda:0'),tensor(0.5153, device='cuda:0')
tensor([12810.], device='cuda:0'),tensor(193, device='cuda:0'),tensor(0.6628, device='cuda:0')
tensor([12811.], device='cuda:0'),tensor(191, device='cuda:0'),tensor(0.8786, device='cuda:0')
tensor([12809.], device='cuda:0'),tensor(90, device='cuda:0'),tensor(0.9997, device='cuda:0')
tensor([12804.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.6562, device='cuda:0')
tensor([12807.], device='cuda:0'),tensor(4, device='cuda:0'),tensor(0.6538, device='cuda:0')
tensor([12805.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12813.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9995, device='cuda:0')
tensor([12814.], device='cuda:0'),tensor(57, device='cuda:0'),tensor(0.8808, device='cuda:0')
tensor([12818.], device='cuda:0'),tensor(49, device='cuda:0'),tensor(0.8836, device='cuda:0')
tensor([12819.], device='cuda:0'),tensor(195, device='cuda:0'),tensor(0.9997, device='cuda:0')
tensor([12817.], device='cuda:0'),tensor(24, device='cuda:0'),tensor(0.9917, device='cuda:0')
tensor([12820.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12821.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12815.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.5304, device='cuda:0')
tensor([12823.], device='cuda:0'),tensor(53, device='cuda:0'),tensor(0.9884, device='cuda:0')
tensor([12826.], device='cuda:0'),tensor(115, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12829.], device='cuda:0'),tensor(135, device='cuda:0'),tensor(0.9894, device='cuda:0')
tensor([12831.], device='cuda:0'),tensor(187, device='cuda:0'),tensor(0.9996, device='cuda:0')
tensor([12833.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12824.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12827.], device='cuda:0'),tensor(2, device='cuda:0'),tensor(0.9765, device='cuda:0')
tensor([12838.], device='cuda:0'),tensor(115, device='cuda:0'),tensor(0.9989, device='cuda:0')
tensor([12834.], device='cuda:0'),tensor(47, device='cuda:0'),tensor(0.8616, device='cuda:0')
tensor([12840.], device='cuda:0'),tensor(49, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12842.], device='cuda:0'),tensor(198, device='cuda:0'),tensor(0.4772, device='cuda:0')
tensor([12836.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12839.], device='cuda:0'),tensor(7, device='cuda:0'),tensor(0.7529, device='cuda:0')
tensor([12835.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12844.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12837.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12853.], device='cuda:0'),tensor(135, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12852.], device='cuda:0'),tensor(36, device='cuda:0'),tensor(0.5618, device='cuda:0')
tensor([12848.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9980, device='cuda:0')
tensor([12851.], device='cuda:0'),tensor(2, device='cuda:0'),tensor(0.9986, device='cuda:0')
tensor([12850.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12849.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12857.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12856.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12865.], device='cuda:0'),tensor(49, device='cuda:0'),tensor(0.7063, device='cuda:0')
tensor([12859.], device='cuda:0'),tensor(173, device='cuda:0'),tensor(0.6249, device='cuda:0')
tensor([12860.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9958, device='cuda:0')
tensor([12867.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9505, device='cuda:0')
tensor([12861.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12864.], device='cuda:0'),tensor(2, device='cuda:0'),tensor(0.9997, device='cuda:0')
tensor([12872.], device='cuda:0'),tensor(134, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12870.], device='cuda:0'),tensor(2, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12869.], device='cuda:0'),tensor(134, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12876.], device='cuda:0'),tensor(47, device='cuda:0'),tensor(0.6198, device='cuda:0')
tensor([12873.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12883.], device='cuda:0'),tensor(49, device='cuda:0'),tensor(0.9399, device='cuda:0')
tensor([12877.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9997, device='cuda:0')
tensor([12881.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9971, device='cuda:0')
tensor([12880.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12879.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9995, device='cuda:0')
tensor([12878.], device='cuda:0'),tensor(10, device='cuda:0'),tensor(0.5882, device='cuda:0')
tensor([12894.], device='cuda:0'),tensor(75, device='cuda:0'),tensor(0.5137, device='cuda:0')
tensor([12888.], device='cuda:0'),tensor(139, device='cuda:0'),tensor(0.9993, device='cuda:0')
tensor([12889.], device='cuda:0'),tensor(7, device='cuda:0'),tensor(0.8659, device='cuda:0')
tensor([12895.], device='cuda:0'),tensor(201, device='cuda:0'),tensor(0.5696, device='cuda:0')
tensor([12890.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9996, device='cuda:0')
tensor([12897.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12891.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12898.], device='cuda:0'),tensor(4, device='cuda:0'),tensor(0.9991, device='cuda:0')
tensor([12906.], device='cuda:0'),tensor(204, device='cuda:0'),tensor(0.9949, device='cuda:0')
tensor([12907.], device='cuda:0'),tensor(205, device='cuda:0'),tensor(0.7701, device='cuda:0')
tensor([12901.], device='cuda:0'),tensor(203, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12900.], device='cuda:0'),tensor(30, device='cuda:0'),tensor(0.9146, device='cuda:0')
tensor([12899.], device='cuda:0'),tensor(203, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12903.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12908.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9237, device='cuda:0')
tensor([12909.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12918.], device='cuda:0'),tensor(205, device='cuda:0'),tensor(0.9544, device='cuda:0')
tensor([12917.], device='cuda:0'),tensor(204, device='cuda:0'),tensor(0.9960, device='cuda:0')
tensor([12913.], device='cuda:0'),tensor(203, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12911.], device='cuda:0'),tensor(203, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12916.], device='cuda:0'),tensor(206, device='cuda:0'),tensor(0.9909, device='cuda:0')
tensor([12920.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12910.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12914.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9997, device='cuda:0')
tensor([12924.], device='cuda:0'),tensor(206, device='cuda:0'),tensor(0.6572, device='cuda:0')
tensor([12922.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12923.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9979, device='cuda:0')
tensor([12925.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.8034, device='cuda:0')
tensor([12930.], device='cuda:0'),tensor(204, device='cuda:0'),tensor(0.8397, device='cuda:0')
tensor([12926.], device='cuda:0'),tensor(4, device='cuda:0'),tensor(0.9996, device='cuda:0')
tensor([12929.], device='cuda:0'),tensor(23, device='cuda:0'),tensor(0.7529, device='cuda:0')
tensor([12931.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9623, device='cuda:0')
tensor([12928.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9982, device='cuda:0')
tensor([12935.], device='cuda:0'),tensor(195, device='cuda:0'),tensor(0.4683, device='cuda:0')
tensor([12934.], device='cuda:0'),tensor(23, device='cuda:0'),tensor(0.8991, device='cuda:0')
tensor([12933.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9996, device='cuda:0')
tensor([12936.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12942.], device='cuda:0'),tensor(195, device='cuda:0'),tensor(0.9185, device='cuda:0')
tensor([12943.], device='cuda:0'),tensor(190, device='cuda:0'),tensor(0.2288, device='cuda:0')
tensor([12940.], device='cuda:0'),tensor(203, device='cuda:0'),tensor(0.9990, device='cuda:0')
tensor([12937.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12949.], device='cuda:0'),tensor(134, device='cuda:0'),tensor(0.9995, device='cuda:0')
tensor([12948.], device='cuda:0'),tensor(134, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12951.], device='cuda:0'),tensor(13, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12946.], device='cuda:0'),tensor(134, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12950.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12955.], device='cuda:0'),tensor(2, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12954.], device='cuda:0'),tensor(134, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12956.], device='cuda:0'),tensor(134, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12953.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12958.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12960.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9994, device='cuda:0')
tensor([12968.], device='cuda:0'),tensor(13, device='cuda:0'),tensor(0.9961, device='cuda:0')
tensor([12961.], device='cuda:0'),tensor(4, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12964.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12962.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12969.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9997, device='cuda:0')
tensor([12970.], device='cuda:0'),tensor(3, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12967.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.8956, device='cuda:0')
tensor([12966.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12971.], device='cuda:0'),tensor(4, device='cuda:0'),tensor(0.9997, device='cuda:0')
tensor([12976.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12975.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12981.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12980.], device='cuda:0'),tensor(4, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12983.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(0.9997, device='cuda:0')
tensor([12986.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12984.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9997, device='cuda:0')
tensor([12988.], device='cuda:0'),tensor(3, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12985.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12987.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12991.], device='cuda:0'),tensor(73, device='cuda:0'),tensor(0.3821, device='cuda:0')
tensor([12990.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12989.], device='cuda:0'),tensor(4, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12993.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.5893, device='cuda:0')
tensor([12992.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9865, device='cuda:0')
